SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 08:35:16.405, 04/04/2024 06:35:16.336, 4.85719e+0, 0.00000e+0, 4.07325e+2, 0.00000e+0, 1.09236e+4, 0.00000e+0, 2.45542e+0, 0.00000e+0, 2.05912e+2, 0.00000e+0, 5.01520e+2, 0.00000e+0, 2.40172e+1, 0.00000e+0, -5.51532e-2, 0.00000e+0, 2.86493e+0, 0.00000e+0, 8.92740e-2, 0.00000e+0, -7.95460e-1, 0.00000e+0, 5.53519e+0, 0.00000e+0, -5.33592e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:17.403, 04/04/2024 06:35:17.330, 4.86438e+0, 0.00000e+0, 4.25941e+2, 0.00000e+0, 1.13262e+4, 0.00000e+0, 4.92011e+0, 0.00000e+0, 4.30821e+2, 0.00000e+0, 5.01399e+2, 0.00000e+0, 2.40163e+1, 0.00000e+0, -5.55933e-2, 0.00000e+0, 2.86546e+0, 0.00000e+0, 8.93613e-2, 0.00000e+0, -7.95920e-1, 0.00000e+0, 5.53517e+0, 0.00000e+0, 1.24049e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:18.397, 04/04/2024 06:35:18.326, 4.86422e+0, 0.00000e+0, 4.23127e+2, 0.00000e+0, 1.15369e+4, 0.00000e+0, 4.92099e+0, 0.00000e+0, 4.28066e+2, 0.00000e+0, 5.01091e+2, 0.00000e+0, 2.40290e+1, 0.00000e+0, -5.31506e-2, 0.00000e+0, 2.86455e+0, 0.00000e+0, 8.93019e-2, 0.00000e+0, -7.96809e-1, 0.00000e+0, 5.53520e+0, 0.00000e+0, 1.24051e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:19.390, 04/04/2024 06:35:19.320, 4.85975e+0, 0.00000e+0, 4.25116e+2, 0.00000e+0, 1.14698e+4, 0.00000e+0, 4.91614e+0, 0.00000e+0, 4.30048e+2, 0.00000e+0, 5.00805e+2, 0.00000e+0, 2.40397e+1, 0.00000e+0, -6.03219e-2, 0.00000e+0, 2.86478e+0, 0.00000e+0, 8.94162e-2, 0.00000e+0, -7.96809e-1, 0.00000e+0, 5.53507e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:20.383, 04/04/2024 06:35:20.314, 4.85470e+0, 0.00000e+0, 4.35910e+2, 0.00000e+0, 1.16340e+4, 0.00000e+0, 4.91184e+0, 0.00000e+0, 4.41041e+2, 0.00000e+0, 5.00740e+2, 0.00000e+0, 2.40309e+1, 0.00000e+0, -5.51502e-2, 0.00000e+0, 2.86598e+0, 0.00000e+0, 8.93502e-2, 0.00000e+0, -7.97659e-1, 0.00000e+0, 5.53513e+0, 0.00000e+0, 1.24047e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:21.374, 04/04/2024 06:35:21.310, 4.85394e+0, 0.00000e+0, 4.35863e+2, 0.00000e+0, 1.16285e+4, 0.00000e+0, 4.91105e+0, 0.00000e+0, 4.40991e+2, 0.00000e+0, 4.99971e+2, 0.00000e+0, 2.40409e+1, 0.00000e+0, -5.49074e-2, 0.00000e+0, 2.86602e+0, 0.00000e+0, 8.93339e-2, 0.00000e+0, -7.97659e-1, 0.00000e+0, 5.53512e+0, 0.00000e+0, 1.24046e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:22.370, 04/04/2024 06:35:22.303, 4.85073e+0, 0.00000e+0, 4.26410e+2, 0.00000e+0, 1.16210e+4, 0.00000e+0, 4.90776e+0, 0.00000e+0, 4.31424e+2, 0.00000e+0, 5.00279e+2, 0.00000e+0, 2.40267e+1, 0.00000e+0, -5.62231e-2, 0.00000e+0, 2.86554e+0, 0.00000e+0, 8.94522e-2, 0.00000e+0, -7.98455e-1, 0.00000e+0, 5.53515e+0, 0.00000e+0, 1.24048e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:23.363, 04/04/2024 06:35:23.298, 4.84667e+0, 0.00000e+0, 4.29756e+2, 0.00000e+0, 1.17671e+4, 0.00000e+0, 4.90438e+0, 0.00000e+0, 4.34873e+2, 0.00000e+0, 5.00270e+2, 0.00000e+0, 2.40270e+1, 0.00000e+0, -5.58813e-2, 0.00000e+0, 2.86520e+0, 0.00000e+0, 8.95164e-2, 0.00000e+0, -7.98455e-1, 0.00000e+0, 5.53510e+0, 0.00000e+0, 1.24045e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:24.357, 04/04/2024 06:35:24.293, 4.84080e+0, 0.00000e+0, 4.36762e+2, 0.00000e+0, 1.18729e+4, 0.00000e+0, 4.89896e+0, 0.00000e+0, 4.42010e+2, 0.00000e+0, 5.00233e+2, 0.00000e+0, 2.40238e+1, 0.00000e+0, -5.55257e-2, 0.00000e+0, 2.86636e+0, 0.00000e+0, 8.94159e-2, 0.00000e+0, -7.99191e-1, 0.00000e+0, 5.53513e+0, 0.00000e+0, 1.24047e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:25.356, 04/04/2024 06:35:25.287, 4.83429e+0, 0.00000e+0, 4.40541e+2, 0.00000e+0, 1.18387e+4, 0.00000e+0, 4.89221e+0, 0.00000e+0, 4.45819e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 2.40075e+1, 0.00000e+0, -5.80609e-2, 0.00000e+0, 2.86484e+0, 0.00000e+0, 8.95433e-2, 0.00000e+0, -7.99191e-1, 0.00000e+0, 5.53515e+0, 0.00000e+0, 1.24048e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:26.352, 04/04/2024 06:35:26.281, 4.83010e+0, 0.00000e+0, 4.38258e+2, 0.00000e+0, 1.20980e+4, 0.00000e+0, 4.88925e+0, 0.00000e+0, 4.43625e+2, 0.00000e+0, 5.01205e+2, 0.00000e+0, 2.40109e+1, 0.00000e+0, -5.77688e-2, 0.00000e+0, 2.86485e+0, 0.00000e+0, 8.96295e-2, 0.00000e+0, -7.99895e-1, 0.00000e+0, 5.53517e+0, 0.00000e+0, 1.24049e+2, 0.00000e+0, 2, -1, Disabled
